iter	Logloss
0	0.6537883473
1	0.6177759301
2	0.5853266579
3	0.5561888803
4	0.5300346493
5	0.5064012293
6	0.4849517219
7	0.4657557301
8	0.4485690222
9	0.4333225926
10	0.4196329929
11	0.4072508544
12	0.3961316802
13	0.3861400744
14	0.3770882507
15	0.3689475364
16	0.3614807941
17	0.3546596649
18	0.3485949075
19	0.3430271522
20	0.3378736825
21	0.3331550987
22	0.32885293
23	0.3249039449
24	0.3212534706
25	0.3179440246
26	0.3149227165
27	0.3120685972
28	0.309425226
29	0.3069706876
30	0.3046760044
31	0.3025422042
32	0.3005545187
33	0.2987133018
34	0.2970417426
35	0.2954218048
36	0.2939202048
37	0.2924896784
38	0.2911527097
39	0.2898954146
40	0.2887268464
41	0.2876022431
42	0.2865417482
43	0.2855708959
44	0.2846816148
45	0.2838060024
46	0.2829858495
47	0.282186592
48	0.2814453232
49	0.2807627034
50	0.2801020277
51	0.2794604065
52	0.2788709841
53	0.2783139089
54	0.277781959
55	0.2773037137
56	0.2768342509
57	0.2763839728
58	0.2759532553
59	0.2755669693
60	0.275171651
61	0.2747928979
62	0.2744299032
63	0.2740707594
64	0.2737445973
65	0.2734332828
66	0.2731360962
67	0.2728457517
68	0.2725653766
69	0.2723398557
70	0.2721042425
71	0.2718615436
72	0.2716373497
73	0.2714099127
74	0.2712049674
75	0.2710168913
76	0.2708353532
77	0.2706591993
78	0.2704846645
79	0.2703187331
80	0.2701642413
81	0.2700004102
82	0.2698457442
83	0.2697076169
84	0.2695781749
85	0.2694326914
86	0.2693115918
87	0.2691810438
88	0.2690497125
89	0.2689386309
90	0.2688346736
91	0.2687337144
92	0.2686239647
93	0.2685193136
94	0.2684221835
95	0.2683190382
96	0.2682205827
97	0.2681339764
98	0.2680583971
99	0.2679630577
100	0.2678870246
101	0.2678054588
102	0.2677300383
103	0.2676545188
104	0.2675886986
105	0.2675139566
106	0.2674490895
107	0.2673776643
108	0.2673086027
109	0.2672442924
110	0.2671818019
111	0.267132686
112	0.2670742222
113	0.2670095718
114	0.2669525114
115	0.2669039828
116	0.2668586094
117	0.2668113676
118	0.266766581
119	0.2667172064
120	0.2666794134
121	0.2666320148
122	0.2665907989
123	0.2665535984
124	0.2665169298
