iter	RMSE
0	3.533001202
1	3.395308611
2	3.252007269
3	3.202606346
4	3.824107041
5	3.533001202
6	3.395308611
7	3.252007269
8	3.202606346
9	3.824107041
10	3.533001202
11	3.395308611
12	3.252007269
13	3.202606346
14	3.824107041
15	3.533001202
16	3.395308611
17	3.252937553
18	3.202606346
19	3.824107041
20	16.175657
21	15.23247876
22	13.94047436
23	17.37501258
24	12.41488174
25	16.175657
26	15.23247876
27	13.94047436
28	17.37501258
29	12.41488174
30	16.175657
31	15.23247876
32	13.94047436
33	17.37501258
34	12.41488174
35	16.175657
36	15.23247876
37	13.94047436
38	17.37501258
39	12.41488174
40	3.173098352
41	2.88953125
42	3.986414748
43	2.708073745
44	3.869130893
45	3.173098352
46	2.88953125
47	3.986414748
48	2.708073745
49	3.869130893
50	3.173098352
51	2.88953125
52	3.986414748
53	2.708073745
54	3.869130893
55	3.173098352
56	2.88953125
57	3.986414748
58	2.708073745
59	3.869130893
60	4.156676361
61	3.660038601
62	3.527449278
63	3.334340162
64	4.307736392
65	4.156676361
66	3.660038601
67	3.527449278
68	3.334340162
69	4.307736392
70	4.156676361
71	3.660038601
72	3.527449278
73	3.334340162
74	4.307736392
75	4.156676361
76	3.660038601
77	3.527449278
78	3.5481258
79	4.307736392

